Review	Rating
beautiful grounds friendly staff ocean blue resort good value, grounds meticulously clean beautifully landscaped, rooms bit worn need updating stays room, arrived rooms room no light bulbs rooms safes did not lock room water dripping tub overhead light fixture telephone did not work, called registration desk issues resolved following morning courteous staff, morning lunch evening buffets good especially grilled lobster tail christmas eve, italian restaurant quite good ate twice salmon grilled perfection, spent evenings lobby bar area wonderful breeze 24/7, evening entertainment lobby good did tire caribbean music day day, treated rock roll music christmas eve blast bar dancing night, read review excursions horrible, enjoyed excursions booked felt price worth, went sanoa island excursion loved, speed boat ride cramped guide hoot trip fun, sanoa iisland beach beautiful, lunch served just beach glad served sanitary manner no flies, members group thought bbq dishes quite good, catamaran sail mainland great fun music dancing beautiful water beautiful scenery, n't know not like excursion, booked zip line excursion, brand new facility mountains nicely landscaped, zip line staff friendly thorough safe, aware climb quite stairs platforms access zip lines, ca n't stairs not, platforms sturdy built, good clean fun, n't recall minimum age/size requirement children sure, ride zip line facility tour, open air vehicle able view interesting plant life/flowers/cocoa trees, vehicle slowly climbs way mountain zip line facility, believe safari tour takes route aware planning doing safari tour zip line seeing lot thing, interested deep sea fishing excursion probably want check soon arrival, waited wednesday inquiring excursion no availability, usually prefer sitting beach days windy beach retreated pool, pools large clean, times challenge beach lounges accommodate people, guests reserve lounges morning placing towels lounge chairs n't actually sitting lounges hours end entire day, staff great picking glasses, keeping pool area tidy, overall impressed friendly courteous staff, locals work resorts embrace tourists unlike jamaica, remember tip staff, yes inclusive mind wages low cost living high, work you-know-what non-stop food drink clean sheets provide smile,  	4
okay not choice stayed white swan petite auberge sister property past not years, quite disappointed recent stay especially compared stay 4 sisters inn.the staff varied indifferent excellent, room attractive dusty bathroom especially corners towel bars etc., turndown service 3 nights, noisy bed sagged middle.the morning breakfast good not like used, time stay,  	2
perfect, friend told hotel explaining older hotel remodeling time stay said wonderful time treated thought try, right room needed location perfect beach going food entertainment, staff went just employees forever friends, return hawaii years stay,  	5
great stay nola nearly week long stay conference wonderful, staff friendly helpful, staying non-loft area rooms spacious clean comfortable balcony great touch, included breakfast amazing, food sugar house connected restaurant pretty good, elevators bit slow middle broken okay wait,  	4
nogo soho not kind person normally complains guys going make exception, treatment received hotel disgraceful street doss house let establishment masquerading toronto hotels, little sister traveling dublin toronto boyfriend experienced huge delays flight mother decided treat booking heard superior quality hotel, rang hotel directly booked 11 nights hotel staff asked send scanned copies credit card details photo id duly did confirmed email phone fine, sister arrived hotel explained needed pay c 600 returned soon credit card validated, following morning sister told hotel not received required documentation, called duty manager confirmed received documents credit card n't worked, went details confirmed credit card worked order.the day email hotel asking contact told credit card n't worked confirmed previous night, asked wire money directly decided wire money directly sister pay cash, strange reason price quoted jumped dramatically original booking, discovered credit card soho not able use charged nearly c 3,000 sister not received c 600 deposit, point asked hotel deal directly sister stressed event holiday father died earlier year, advised not staying 11 days checking 24 hours later, sister boyfriend returned room night check room locked hotel demanding cash payment night let, persuade staff let room cash safe pay, overall c 1,800 4 nights accommodation breakfast not included privilege treated like criminals, n't toronto passes 5 star service canada think going head open hotel no training n't fail beat inefficient downright offensive treatment sister received, oh today credit card n't refunded charge.orla jennings dublin,  	1
walked mile room 2008 partial lake view, check good allowed straight got hour regualr check, room nice clean comfortable bed nice decor kitchen, powerful air conditioning large tv fridge cd player useful, paid night mean hotel good value, toronto not big expected not major cities, musts include trip cn tower dinner gretzky blue jays way highlight,  	5
bit seedy stayed le richelieu march, stayed unique charming, afraid absolutely nothing place seedy depressing, comes no amenities not coffee, n't know stayed room did n't coffeepot, asked sent pot right away told did n't come coffee, went lobby cup charged 2, employees old tired somewhat rude, air conditioner did not work sleep door balcony open, loud night, price room somewhat bargain time pay little lot nicer room,  	2
outstanding property lots amenities hotel 10, large beautiful new 2 room suites equipped comfy pleasant helpful staff awesome pool ultra accomodating desk, ask, arrival delayed 5 days missed connection desk instantly moved reservation accomdated minute increase days, professionally cooked order complimentary breakfast day managers reception open bar night pool easily saved family 4 1000.my reaction 25/day valet parking bit negative unlimited in/out eager valets observation pretty going rate pleased pay, downside occasional construction door trump new palace,  	5
great value metropark great value hotel, small rooms no enormous lobby areas quality luxury hotels, terrific view harbour view rooms makes lack spaciousness.excellent breakfast room service good prices, good position walk great shopping causeway bay jump tram nearby, shuttle bus half hour.would certainly recommend,  	4
poor hotel stayed goodwood park 2 days booked internet direct hotel poolside suite, checked room pathway pool resturant trolleys wheeled forth resturant kept awake untill 11pm night room smoking room did not ask smelt bad complained 11pm trolley noise receptionist hung polite asked speak duty mgr hung phone.ate gordon grill cost 500 sing service lousy pour wine no waiter sight 3 tables occupied.bathroom no toiletries expect 4 star hotel suite setup 1 tv lounge cable slots tv bedroom no tv.the staff service unfriendly exception couple individualsso 2 nights including meal cost nearly 900 expensive repeated experience,  	2
like drum hole, ca n't beat, forget super-critical gripe moan isn__Ç_é_ true 4-star, traveled business pleasure fifty years stayed better hell lot worse, rooms good appointed 4-star hotel country, better, sure, appointed lobby private dining rooms details 110/220 outlet tiled-bath separate tub shower room tea service set not 4-star exceptional value, took smartour amazed value location cost, breakfast included plentiful ways basis survival beijing concerned cleanliness safety top- flight local restaurants top-flight prices, food hotel horribly over-priced tastes like styrofoam, not walking distance tiananmen square forbidden city wangfujing shopping street wangfujing creepy-crawler-on-a-stick eating alley blocks friendship store kfc pizza hut micky d__Ç_é_, expensive econo lodge savannah holiday inn express tupelo comparable hilton sheridan forum crowne plaza la ny chicago,  	4
awesome, similar w hotels really liked hotel, decor chic minimalist modern sophisticated, feel similar w hotels, library borrow art books, staff professional courteous, remember like coffee stayed days 2 cappuccino, rooms immaculately clean huge workdesk, lit rooms work need, hotel time room instead silence greeted soothing music coming radio, showers great, oh, sided mirror, breakfast consists healthy food, attached restaurant small portions, ca n't cab right away provide complimentary transportation nearby places, oh enjoying hotel tremendously, attention care went hotel incredible, definitely recommended,  	5
ideal time paris decided stay hotel elysees regencia, decoration modern design rooms spacious furnished aniseed deluxe room king size bed, location central near champs elysees ideal going shopping enjoying culture really enjoyed stay thanks staff polite helpful, recommendations excellent nice restaurants not expensive tours versailles giverny, breakfast great experience american buffet breakfast bacon eggs sausages juices cereals french croissant course, pleasure start right foot morning breakfast, stay ideal, highly recommended,  	5
palace loves stayed palace times past years, outstanding experience, impeccable service love absolute quiet hallways service lights n't staff bursting room paying, doormen experience unto, jokes patter nyc n't walk 5th ave. did mention fabulous location view overlooking st. patrick cathedral, taste city, guys city, great experiences, flew cross-country arrived registration desk reached wallet no credit card, horrifying experience staff kind understanding allowed room unpack jacket pocket left card long story stupid, say new yorker n't hearts, best experience recent visit traveled mother-in-law, staying city night, reserved rooms advance arrived kind problem, directed tower registration area confused staying evening, turned hotel extremely busy evening order accommodate husband enormous suite 40th floor mother-in-law enormous suite hall, suite kitchen dining room table beautiful living area lovely bedroom course, view stunning way river, none wanted leave day great hotel great service holds time, n't forget tip door men,  	5
love guelfo bianco, home florence.i absolutely loved 10 days jul/aug hotel, highlights trip italy highly recommend thinking central hotel florence, not bother hotel best hotels stayed anywhere.hotel league compared lots hotels florence italy matter, great value star hotel rooms staff overall service higher rating hotel, begin location unbeatable getting florence hot spots, located cavour walk sights museums galleries, it__Ç_é_ 3 mins walk doumo famous florence leather market 2 mins away food markets yum-don__Ç_é_ miss, pretty 10-15 walk uffizi pitti palace ponte vecchio.my room hotel 1st class pretty spacious lots natural light, big comfy bed lcd tv big spotlessly clean bathroom fantastic balcony facing inner courtyard views old florentine houses, balcony room room 124 interested double room, room servicing daily really good kept spotlessly clean.their complimentary toiletries bathrooms worth mention provided gorgeous olive oil based bathroom soaps shampoos italy ofcourse better normally get.the extra special staff federico daniel gorgeous gulia professionals, happy friendly point right direction good restaurants, reception service better average commended, hotel offers sorts extra little touches hotels just look choccies bar lobby staff coffee nice little aperitif bar choccie.a point available hotel guests latest magazines books guests enjoyment.breakfast just simply scrumptious need start day, offer usual goodies plus yummy fresh fruit organic jams delicious crâme filled croissants fresh coffee boiled eggs bruschetta cheeses prosciutto hotel prosciutto bruschetta breakfast want better standard breakfast hotels hotel easy stay thanks taking care needs giving great room, stay absolutely fantastic can__Ç_é_ wait come soon,  	5
average stay stayed vincci condal mar 6 nights june 06.the hotel fine kept reception rooms modern air conditioned spotless buffet breakfast fine offered reasonable variety.that better parts review hotel service quite poor getting served rooftop pool mobbed people bar impossible gets staffed 5 mins hr not fooled website claim view city night rooftop gets shut just darkness descends area largely building yards/sites appears drab cheap maisonette style housing areas waste ground travelling city centre not bad acheived tram metro taxi 12 15 euro short taxi rides metro stop hotel drivers wont hire not worth, absolutely nothing immediate area tourist 15 min walk diagonal mar shoping mall really good array eating drinking establishments light entertainment 10 pin bowling.overall hotel probably worth going price quite attractive hotel offers little way features services bear mind plans night hotel,  	2
good business location stayed gran melia mexico reforma 2 nights, hotel location business travel tourists hotel not walking-distance city center yuo need use taxi.the room fine clean confortable.breakfast included rate goof breakfast buffet.the hotel good rate compare international hotels mexico city not really 5 stars hotel rate/quality fine.sorry english not perfect,  	4
perfect small retreat spent week sister husband loved place, looking quiet uncrowded beach, handful plenty space beautiful sand water friendly staff nice perks like business center room hi-speed internet access bar/lunch spot beach, huge suite big living room dining room kitchen area surprisingly good restaurant terrific puerto rican dishes continental fare, hesitated booking negative reviews site judged weight positive reviews sufficient really puzzled return tone negatives wonderful friendly peaceful spot wonder harsh negatives planted competitors, thrilled ignored critics recommend place highly,  	5
o.k, place price recently stayed oct. 2004 4 nights, trip seattle not familiar area hotel, price 70 night room fair improvements nice hotel.upon arriving noticed hallways funny smell rooms clean, bathroom small hard 2 people ready, no mirror dresser difficult ready room husband showered, needed extra towels set person provided extras dresser, pillows lumpy no iron board room arrived.front desk staff accomodating helpful, ate restaurant twice good food service slow, ordered long island iced tea strong, tried bartender fix handed sweet sour wash, did n't drink not charged commented not order kind drink ca n't handle liquor not say patron paying meals drinks.overall recommend short stay days nicer places located heart downtown want pay bit,  	3
not 5 star like 3 booked stay hotel nice luxuary weekend thinking going 5 star told double room booked paid previously taken twin room room small bathroom tasteless decor window open fraction curtain pelmet way, staff rude not helpful looking 3 star hotel 5 star price tag not smart thing pick hotel,  	2
favourite hotel favourite city, just returned home florence having stayed nights wonderful hotel, studio suites n't fault room comfy bed sky tv ferragamo bath products rain shower lovely little kitchen.having stayed 2007 no-brainer return, accessible florence sights, 20mins train station foot uffizi gallery ponte vecchio literally 90seconds walk away, heaven no breakfast provided kitchen delightful eating places hotel meant certainly n't problem.roberto manager extremely helpful given good advice trains places eat buy football ticket fiorentina, summary fantastic hotel world beautiful cities, n't waste time looking just book,  	5
better expected booked mystery hotel package wotif given hotel, booked single deluxe room attend conference darling harbour june long weekend.the reception efficient requested allowed early check change matinee attending, office staff member belinda went expected great hospitality wife asked room booked bath, belinda showed booked room room 37th floor bath, upgraded second room view exceptional encompass harbour north head include darling harbour, stayed nights staff friendly hotel clean appointed, comfortable beds good kitchen furnishings, easy access sydney cbd darling harbour great restaurants nearby well.contrary reports stay expectations shall returning place years conference,  	5
kahala resort paradise earth recently returned fom trip hawaii including stay kahala resort honolulu, special anniversary trip did lot research wow did make great choice write beautiful resort wanted start kahala important asset staff, moment arrived treated like royalty, staff not, friendly happy genuine kind warmth share, greet remember preferences step expect, truly not say employee contact way, best property set beautiful stretch beach 10-15 minutes drive time outside waikiki feels like worlds away, rooms immaculate bathrooms big luxurious better night sleep wonderful mattress, greeted chilled bottle champagne.the food excellent missing wonderful crepe pancakes breakfast buffet, treated warm pohaku stone massage ca n't make comparisons ca n't imagine feeling anymore relaxed pampered feel.i hair salon vow renewal ceremony felt like picture belonged wall celebrities outside way treated.the view balcony breathtaking entertained 2-3 weddings beach daily staff dolphin lagoon eagerness share information inquired about.our disappointment went fast, surely return not consider staying,  	5
horrible end lovely time family lived netherlands end stay, stayed krasnapolsky total 3 weeks 4 days, ruined nice end holland saga throwing, asked reservation extended problems getting flights staff spoke did not request, hotel proceeded force family relegating poky 2 star hotel, shabbily treated remember hotel bad taste mouth, staff lied threatened took advantage ignorance hotelling laws, fact regular paying guests counted nothing, write formal letters management, expect point u stay u maltreated point,  	2
excellent super stay pleasant service impeccable outstanding, food good variety excellent, room comfortable good amenities including satellite tv mini bar.the service provided following individuals outstanding activities pool francisco spa treatments isabel julieta fabulous julia odelis helpfultoscana breafast miguelina provided morning coffee, restaurants help great especially server chez isabelle jose luis,  	5
internet value rooms lousy bad experience cause room communication door room nextdoor neighbours spent time doin strange noises banging door smoking dope almos intoxicated awful, hotel placed rooms beds need updating, staff correct did n't like secured 115 euros credit card expenses, mistrusting policy,  	2
favourite hotel beijing traveling beijing times year years years stay grand hyatt, just month ago fantastic usual, best thing indoor swimming pool, 50 meters long decorated like tropical forest stars ceiling, waterfall platform lie water massage, best thing buffet breakfast cafe second floor numerou selections food directly cooks preparing right counters, thing like red moon bar right lobby, bar live music night all-girls band play chinese western pop music, serves great japanese food, love therea cigar room inside bar,  	5
excellent hotel say n't said, excellent hotel, location superb staff extremely friendly mean rooms spacious spotless view 32nd floor beautiful, spent seven nights july wife children loved minute, ideally situated 5 minute walk metro 10 minutes empire state 15 mins grand central, loads places eat easy walking distance feel perfectly safe walking day night, doormen particularly pleasant helpful year old feel special greeting engaging conversation time saw, definitely stay recomend visiting new york,  	5
sexy im 17 years old stayed arts hotel true expericne fun, rooms beauitful spacious sleep rooms day not heaven, stafff truly friendly helpful ready help, staff memebrs female pretty sexy fall loive,  	5
slick sophisticated expect ultra-modern top-end hotel, relaxation room junior suite large spa bath amazing views sydney amenities imagine heard guests complain regular rooms small, staff extremely attentive usual chain hotels kind, location great walking distance rocks darling harbor,  	5
pros cons stayed hotel close month ago enjoyed, went single female moment felt unsafe really important know, thought ride airport hotel comfortable offered water pillows ipod scented face towels great considerations not available ride airport pay, hotel grounds lovely pool excellent, no beach, read posts thought maybe walk sandy beach not safe, basically ocean waves stones concrete wall, huge lover beach experience not place, hotel rooms comfortable particularly price, n't channels television supposed enjoy view right, restaurant overpriced adequate lovely setting food just okay, items great n't impressed particularly price, staff does want push joining hotel activities, activity highly recommend snorkeling, fantastic, activity highly discourage trips choice villages, went free trip oldest village bali double ikat weaving 2 hours long hour half long, driver took particular weaving shop felt pressured buy particular shop, did n't told little scarf 60, hotel does n't mention trip description expected donate village entering not just couple bucks, really waste time felt constantly turn entreaties buy items, overall pleasant experience price right, definitely not perfect ca n't complaining bali,  	3
great value excellent staff, stayed hotel 480 6 nights holiday, price paid approx usd90 great deal, hotel located just 2 blocks union square shopping food just opposite pharmacy convenience store borders bookstore right outside cable car tram stop, major bus lines tram lines bart station just short walks away, safe single traveller roads crowded people, room decor old-fashioned comes need minibar clean comfortable, room bed bathroom nice big, despite age furnishings didnt smell dated, frontdesk bell housekeeping staff fast helpful knowledgable, no wireless internet room wired internet available usd10 24 hrs, lot problems getting connected internet company good toll-free helpline, price definitely stay,  	5
central stayed hotel friends 27 september 1october, overall good experience, room comfortable albeit bit small option upgrading superior room 25 euros, staff friendly particularly bar staff including lovely irish lady, tea coffee making facilities bonus european hotel cups spoons bit flimsy, nice tea, location excellent just floating flower market close dam square, stay consider upgrading superior room time afford,  	4
wonderful stay celebrate 60th birthday decided stay chesterfield, not disappointed, just memorable stay october, room small absolutely spotless elegantly decorated, bar equally impressive expensive mayfair, staff extremely courteous helpful arrival point leaving, hotel located theatres shopping oxford street bond street nearby easy walking distance hyde park, thoroughly recommend hotel stay london good position friendly staff wonderful experience overall,  	5
nusa dua bali fantastic, stayed 10 days say fantastic hotel, arrived long flight 16 hours not really knowing day week start evryone friendly.we came honeymoon lot couples hotel really nice upgraded gold say extra money worth upraged massive room access mini bar room service massage laundry got, reccomend private romantic meal beach lobster ate restaurant evenings lunched shops just meant avided buffet nice inclusives eat quickly, hotel entertainment come round evening singing songs request quality, hotel calefornia excellent loads human dukeboxes hotel clean staff no help private tour island amazing visit art galleries guarantee come, took 4, pool great shaded edge sunbathing beach lovely negative lot watersports going not opportunity snorkling swimming sea unless roped area.all fantastic place great island people frindley small tips long way earn pennies month.hope helps def returning island,  	5
awsume place perfect beachs hubby returned week barcelo punta cana jan 24th 31st, great place go.resort rooms level 4,5,6,7 sections older need work okay sleep, rooms level 1,2,3 section newer renovated rooms ceiling fans wall tv ect, say level 4,5,6,7 par 5 years.a la carts think 6 7 different la carts wnt 4 good food.day time food losts pick good variety not spicy.it 24 hr, snacks bar like party night long, entertainment everynight 10-11pm different everynight, disco basement not recommened.casino site small, big lobby area pool tables game boards ect, just open second smaller pool begining january form main pool.lots door kids rock climbing trampalen trapez kids new water place slide etc.beach great love sand walk miles.we did bavaro runners trip really good recommend, did jarassic booggie doom buggies mud water half day really good, trips include horse riding n't, did catalina island trip long day 14hrs catalina island catameran 2hrs come did stops site seeing not really worth price 90.00 person.we loved resort people nice recommend,  	4
relaxing easy stay stayed sofitel seminayak package trip bali january 2008. general hotel wonderful breakfasts amazing options did n't know start, little, problem exactly music playing breakfast morning, 7 mornings just laugh time walked breakfast area.the hotel popular europeans australian manner staff guests little rude obviously n't hotels fault, staff lovely travelling partner got bad food poisening extremely sick days, great organising stay extra days n't travel providing extra water changing bed sheets requested, reception room service staff wonderful.my downside beach, not expecting, large amounts rubbish went swimming twice surrounded floating pieces rubbish, yuck, heard lifeguards bad problem wet season ocean currents floating java bali rubbish comes, aparently not problem times year, rude european guests come pool lounges breakfast towel book lounge n't reappear hours later, come pool/beach unable free lounge despite not actually having person lying, pool staff helpful tried best me.this good hotel great families easy lovely surrounds children play/walk, return hotel just wanted abosolutely relaxing break no hassles worries, personally lacking little bali personality fancier hotel usually stay,  	4
horrible experience updated boyfriend celebrated birthday city, primarily chose hotel based ratings location, highly disappointed service cleanliness hotel, upgraded room guaranteed room 15th floor, course 15th floor no rooms available, said room not clean, comforter black stains bathroom door looked like chewed dog toilet leaking night shower drain loose, bed ridiculously uncomfortable, morning decided check using automated check television, smooth service unavailable__Ç, desk confirm fact checked, weren__Ç_é_ leaving city later afternoon thought we__Ç_éö leave bags bell desk, no time waited, minutes later asked registration desk said, minutes later nothing, ask concierge employees busy deciding restaurant best dim sum, 25 minutes waiting finally showed not surprisingly gave horrible service, returned hotel pick bags nice gentleman helped, far positive experience, oh plus floor length window pretty nice,  	2
great location friendly staff went san francisco friends birthday celebration chose hotel location, confess walked lobby thought oh no gotten, heavily decorated victorian manner course enhanced lavish christmas decorations, lean minimalist decor not place, staff friendly parking lot street fee rooms comfortable great beds rooms lobby gas logs fireplaces tea coffee available sherry cookies 4 p.m. continental breakfast good finally hungered real breakfast went morning, 24-hour concierge service especially helpful complimentary shuttle leaves different times morning want san francisco, took union square morning cal academy sciences, driver helpful directing bus lines come home.the location great easy walking japan town fillmore street shopping restaurants, san francisco wonderful transit cab,  	4
