Review	Rating
great stay nh city centre amsterdam arrived hotel friday 4th november 05. booked double rooms nh hotel website confirmed phone, cost room 50.00 decided upgrade superior room 0.00 night, previously stayed 3 star amsterdam terraible experience weary greet, opend bedroom door surprise room spacious levels, clean bed kingsize crisp white linen, decor modern style room tea coffee making facilties, second room level seperate toilets, hotel staff efficent helpful, did not eat hotel breakfast cafe locally, location hotel excellent walking distance dam square flower market anne franks house, located ground floor hotel quiet restfull, shuttle bus connections available airport cost 1.00 person took taxi cost 5.00 hotel airport aprox 20mins, no hesitation recommending hotel return stay,  	4
great not honeymoon, good experience not good place honeymoon, wanted little romantic better view, great place stay family friends,  	4
brand new hotel good value stayed new hotel family 1 night january 2008 wish longer went hk disneyland hotel children__Ç_é_ treat, pool not ready bit chilly january gave magnificent harbour view room breakfast excellent hotel check-in check process fastest, mtr just door hotel good food markets area morning selling types fresh fruit veges shopping centres public fitness park door good walk lots swings playground equipment children, quite convenient want hustle bustle main city want easy access like larger room, stay,  	4
aka hh campomanes wonderful experience lovely contemporary hotel right heart central madrid, street opera metro stop near plaza isabell ii, great location, walking distance teatro real puerto del sol, calle arenal great shopping street neat nightclubs, rooms great individual a/c 2 comfy twin beds, no noise whatsever, rooms include minibar staellite tv internet access planned, bathrooms extremely clean hot running water, housekeeping turns sheets toiletries daily, staff friendly speak good english, good info local events tourist stops help buy tix operas shows flamencos etc.breakfast buffet included 4 types cereals fruit juice/milk/water sliced cakes bread sliced meats turkey ham cheese fresh fruits yogurt criossants, breakfast open 8am-10:30am good stint keeps tucked 2pm madrid lunchtime, stayed 4 nights christmas break loved, comes price 99 euro night not cheapest place, definitely really good value money, gladly recommend, tip want laundry coin operated laundromat lavamat calle la cruz close puerto del sol, hotel dry-clean clothes not worth price, not tell coin op laundry obvious reasons,  	5
cheap oh chic, cheap chic, paid room treat going late old street did n't fancy night bus home, fully expected disappointed start finish pleasure, awesome staff great room wanted duvet home comfortable funky interior loved pret breakfast, highly recommend,  	5
heart magic madrid, booked hotel partner surprise birthday, chose hotel reading location important middle things, certainly, got metro airport metro sol, amazing value, took 1hr 15 ish couple changes cost mere 1 euro, astounded glad did n't taxi tour operators offer way, n't unless walking difficulties steps metro stations like london underground escalators deeper climbs, concerns metro safety felt completely safe, long n't flash cash just bit aware pick pockets city, fine.we map ready try hotel came metro sol feet away moderno, checked room small clean comfortable, bathroom excellent facilities including hairdryer, veranda looked errr department store, did n't expect sea did, windows fantastic sound proofing, windows open noisy shut n't know centre vibrant city, air conditiong summer n't worry having noise windows shut turn a/c staff friendly leave bulky hotel key going night, safety deposit box works popping euro coin time wish secure belongings perfectly safe.i tell wonderful madrid web page, believe appreciate good food culture friendly people long party nights flight,  	5
class visit barcelona n't sure expect hotel time booking holiday completely internet.on arrival atmosphere friendly professional receptionists did n't sense smell mildew reviewer pointed room floor sparkling clean mod cons shown previous reviewers pictures, no problem noise street night stay slept soundly major storm did not pay breakfast thinking 14 euros little expensive not budget, instead went little supermarkets cafes area.i did not feel far away centre barcelona reviewers commented felt area quiet night not unsafe, really enjoyed stay fiesta caspe surprised cheap advertised star hotel,  	5
great hotel anniversary stay husband decided splurge nice hotel wedding anniversary, live hour san francisco wanted eat nice dinner plus tickets football game afternoon, got decent price one-night stay got money worth luxurious hotel, staff incredibly friendly standard room comfortable overall beautiful place, liked complimentary bath robes toiletries bathroom smelled wonderful, bar/lounge nice bartender shift time little stiff, check-in quick checked online ahead time did n't folio ready, loved warm apple cider cookies available guests downstairs, hotel great location near union square did n't sight-seeing just dinner football game mind stay, ca n't speak restaurant breakfast starbucks couple blocks away business traveler amenities sure quite nice.note parking major expense san francisco hotels no exception, did homework 24-hour city lot block street park car st. george square lot believe, paid 7 night think cashier error cheaper 45 hotel charged valet,  	5
usa stay away, family stayed bavaro beach hotel jan. 4-11. 9, booked 4 rooms beach hotel check told going stay casino hotel, down-grade, absolutely refused downgraded spanish speaking person checking time upgraded palace, 4 hours arguing desk told stayed casino night rooms beach day, luggage placed sidewalk waited tram, loaded luggage tram people seen doing week went casino hotel, morning called 8:30am tell check casino wanted rooms beach, lugged bags tram went beach, told come 3pm given rooms, went day no rooms, 3pm told rooms come 4:30, waste vacation time, treatment got worse week went, called stocked refrigerators joke, not having thiers restocked days sons called desk request restocked told person service desk thirsty bar, requested refund hotel days return, instead offered upgrade booked trip, thats laugh, world return place horribly treated, beautiful resorts island, p.s, booked trip sky auction, vouchers apparently not honored, suggest not using site, definitely n't pay,  	1
worst hotel, hotel not worst hotel near strip not looking bargin, experience comprehension, not advise hotel, locals looking quicky place good time, rooms dirty bathrooms unsanitary kitchenette not used not boiling water safty establishment time low, warn not book reason,  	1
great hotel awesome time stayed trip madrid/barcelona november, good things say place, rooms spacious modern double room largest, paid euro/night, staff extremely helpful hours, central location great 15-20 min walk las ramblas seafront montjuic, shuttle bus 6 euro airport plaza catalunya stop metro green line poble sec right hotel, t-pass 10 rides 6 euros, cab euro late, tons bars/cafes ramblas old town drink enjoy atmosphere, nightlife people great starts little later normal, el raval red light district supposed grittier did n't worry, tip shop sure ask eu tax refund foreign travelers, hope helps thinking visiting amazing city,  	5
westin times square cheats customer starwood points booked room 7 nights using hotels.com spent 3200, westin refused points starwoods reservations using hotels.com not directly westin, speacilly unpleasant paid commison hotels.com not westin,  	2
travelers read beware, circumstance say fine hotel glowing review stay better check credit card statement days afterward good reason believe criminal element working hotel, family stayed night hotel easter weekend charge particular credit card, days checking 400 fradulent charges international calling cards cell phones charged card, does n't rocket scientist figure charge card fraudulent, yes nice hotel just giving heads, contacted hotel manager going contact hilton hotels corporate office sure not happened, just lucky pinpoint happened,  	1
gem, just come 3 nights hotel, gem place, right las ramblas ca n't hear noise.rooms spacious look website clean, staff fantastic excellent english polite helpful, breakfast 9 euros good excellent fresh orange juice, definitely stay,  	5
great place, pretty nervous reading reviews room turned great, staff helpful moment walked checked, room nice bed comforter comphy, definately stay,  	4
absolutely brilliant, husband son aged 13 just returned wonderful week holiday sunscape punta cana grand, having read reviews went bit worried especially beach area, say really dont know people expect, place amazing, marina mentioned negatively fact thought quite attractive, weeks honestly say did not smell gasoline, beach area beautiful yes grass constantly cleaned staff certainly does not look bad.the hotel brilliant staff worked hard right enterainment staff maid cleaned room, food restaurants best inclusive hotel choice limitless.there nothing say disappointed, really loved minute hoiday flash.any questions email,  	5
stop whinging stayed hotel seven times past years, enjoyed stay no complaints whatsoever staff polite curteous, food good good selection breakfast, suit couples families budget excellent location, drawback no entertainment,  	4
good 4x4 car parking humourless staff reviewers pretty covered accurately stay great location car park takes range rover no problem not true european subterranean parking facilities.not staff smiled despite best efforts spanish english.cafe food bizarre mixture things maybe just regional cuisine expectations, not particularly nice quality either.you worse,  	3
loved casa fuster hotel thrilled stay casa fuster hotel, accompanied husband business trip hotel arrangements, hotel location great easy walking city sights nice quiet safe area, room faced inside courtyard extremely quiet comfortable, staff helpful spoke english, favorite restaurant nearby la pomarada great food reasonable prices excellent attentive service, restaurant 5-minute walk street, hotel passeig gracia 78. took day trip bus girona figueres explore dali museum, highly recommend trip sponsored barcelona tourist company, highlights barcelona guided tour palau musica sagrada familia casa mila picasso museum cathedral cloister park guell joan miro museum monjuic, walked park guell montjuic reasonable taxi rates,  	5
disapointed, live valley sun, stayed new jw marriott girls friends girl night away children husbands, roy great, downhill, bugs room moved upgraded room pool loud laying awake 1 breakfast order not placed finally arrived late food not worth money paid left valuable item housekeeping, overall beautiful property not worth 330 night standard room horrible service professionalism,  	2
good location good standard walls, good hotel convenient location nice staff clean adequate room, problem walls heard neighbours said unfourtunately noisy neighbours night,  	3
fantastic location, arrival hotel casci greeted great big smile pierpaolo, kind helpful suggested great place dinner zaza feel welcome, room comfortable super clean, staff awesome happy help directionsand reservations tours museums, location hotel perfect just street duomo great outdoor markets, walk, hotel offers free internet awesome traveling italian breakfast, pier makes best cafe latte florence great afternoon walking, start feel like family days, accidentally left passport ipod jewelry, hotel safe checked returned safely got venice, highly recommend hotel casci definitely stay time florence, happy travels,  	5
not good hotel theb staff un-helpfull make remarks laugh, rooms not booked, bathroom smelt sewer, hotel desperate need decorating updating,  	1
absolute perfection just returned 3 day trip frankfurt stayed meridien, moment arrived entrance hotel pleased, staff fantastic helpful professional way, hotel extremely clean best come service fantastic, not reiterate thrilled hotel, breakfast provides selection fresh fruit yogurts jams cereals pastries breads chef cook food fresh liking e.g, eggs omelettes, rooms spacious modern design bright airy clean, room contained flat screen tv bedroom living room, importantly sound proof no need worry noise street problem past, definitely hope return hotel future recommend,  	5
perfect start honeymoon bride started italian leg honeymoon matteo hotel, perfect location yards away rialto bridge, probably hotel veranda grand canal, sitting watching traffic glass white wine perfect, room fantastic matteo attention design evident textiles chandeliers glassware, staff a+, matteo excellent recommendations dining helpful advice best times visit venice busy tourist sites, usd took beating hotel worth penny, highest recommendation hotel, thanks matteo incredible start honeymoon j j burke,  	5
home away home just completed 11 night stay hotel business vacation mixed, having paris times previously decided better hotel duquesne eiffel 7th arr, neighborhood area, read lot reviews trip advisor decided time hotel duquesne eiffel did n't wrong, charming hotel located ecole militaire block les invalides beautiful area boulevards trees lovely cafes, cross boulevard walk directly champs du mars gorgeous park sits eiffel tower, just blocks hotel rue cler market street think chocolate wine flowers, julie hotel manager dream work, helped make reservation directly hotel did n't frustrated travel dates change, staff fluent english helpful making reservations taxi services offering directions, addicted-to-ice american available lower-level kitchen, room lovely large compared places stayed paris, course fortunate room 5th floor gorgeous view eiffel tower glittering night like diamond pendant hanging sky, hotel recently undergone decor change online photos, subtle tones ecru plum green burgundy relaxing long day working walking sight seeing, rooms cleaned daily room bath spotless, breakfast hotel bargain particularly large pot coffee juice eggs wonderful pastries paris, convenient hotel metro stop easiest fastest way paris, metro travel no difficulty area louvre grand boulevards marais latin quarter outer areas paris, going paris make sure not overlook hotel duquesne, listed 3 star hotel darling spot 5 star rating way,  	5
homesick majestic possible feel completely home having sensation paradise felt week majestic, chance look resort photos know resort gorgeous, discover visit resort amazing hospitality, visiting resorts year best friends majestic definitely favourite vacation destination.following travelling hours refreshing meet hilario reception desk, check-in efficient breeze, welcome cocktail warm greeting equally appreciated, happy hilario assigned room pool bar ocean suited perfectly.dinner experience, believe service food exceptional, thank rahdame henry nelson joe christian candida attention efficiency, admit crave chateaubriand steakhouse, additionally suggest make reservations japanese restaurant theatre mouth-watering food.no resort beat majestic exceptional pool, not ocean close pool bar, afternoon pool parties facilitated favourite bartenders odani corpo, spite odani taught enjoy not champagne little mammajuana.one thing love resort dance focus, everyday dance lessons offered melvin addition members animation pablo jesus connie mosquito pamela nina, night animation martirez gave opportunity practise merengue bachata salsa disco, fun, resort trip water aerobics, individually leo jon instructed entertaining challenging water aerobics everyday noon, respect elsa kicking step-aerobics, know individuals animation team helped create entertaining memorable vacation experience, particular like thank melvin, grateful, sum animaciÙn excelente, favourite people resort favourites angela, days evenings angela cleaning bathroom pool beach buffet, angela heart warming smile kind word, totally breath fresh air, best.while majestic jewel people majestic real treasures, feel lucky stepped life week met wonderfully generous people, homesick majestic, fact friends planning return trip january, maybe,  	5
renovation, putting lipstick pig, currently putting finishing touches renovation, like putting lipstick pig, lobby common areas 90 f ac recently broke order new, pool close no reason given, not fear rooms motel ac wall units kept room sort cool humid times, renovated room nice size king bed 10th floor, window dirty outside difficult, freshly painted papered water stains peeling wall paper walls, bathroom small leave towel dry.there new vanity fixtures furnishings, thesleep number bed silly gimmick vacuum blower attached, just decent bedding clean decent linens pillows good go.i cut visit short terrible.no pro, dubious location mockingbird near harry hines, panhandlers creepy people abound,  	1
perfect, boyfriend stayed hotel david beginning september, wonderful stay just perfect, rooms huge lovely tiled bathroom, air conditioning fridge bed massive, room super clean worked, place character, button shutters curtain night, breakfast amazing choice, provided snacks wine drinks evening lovely, free internet access quite handy, 15 minute walk centre buses d 23 13 centre station, took bus tired 5 days rome, altogether stay great recommend restaurant called san giuseppe, amazing minute walk book hotel,  	5
bed bugs stayed hotel conference 8 colleagues, night noticed bites thought mosquitoes, big ones, second night felt bite bed checked bed bug walking sheet, moved bed away wall saw 3 large ones living, dead ones ground, living time, midnight, rang downstairs asked change rooms said none available, asked spray room, 1.5hrs later nearly 2am, calls desk went downstairs got fly spray, morning apologised paid antihistamines swollen 10 bites obviously allergic bad reaction, changed room evening did not offer spray belongings.i not offered refund nights slept bug room spare rooms second night bitten not offered,  	2
excellent, hotel fantastic room bathroom large clean wonderfully peaceful location, owner helpful, want stay money room location wo n't better hotel.highly recommend,  	5
loved calzaiouli just returned wonderful 10 day trip italy stayed florence calzaiouli, point stayed hotel florence great location, situated piazza del duomo piazza di la signoria, just doesnt better, service cleanliness impecable, addition great deal money, paid e 99.00. including excellent breakfast, far best 3 stars experienced europe,  	5
perfect location stayed march 2007 week know bit slow writing review, location perfect base exploring sydney great views no matter apartment block stay, accommodation spotless roomy need, staff endlessly helplful nothing, definitely stay trip sydney got doorstep,  	4
inflexible misleading shame hotel beautiful location suffers poor management communication, advertises having 6 7 restaurants choose, arrived foumnd evenings available plus pizza snack place.lost night hurricane dean despite numerous negotiations hotel refused credit not food wasnt taken.orbitz just bad argueing claim hotel, hotel argued claim orbitz.the resort gone drastiacally hill stayed year ago, buffet closed despite advetising availablity option, resort nearly guess just not business buffet open.without boring reader small irritating things wrong marred stay, especially inflexibility restaurant refused serve children ice cream desert despite having available restaurent door 30 feet away, told wasnt carribean food children shame right management right investment place true gem,  	3
great hotel great hotel center barcelona excellent staff service come hotel contemporary rooms good restaurant german important big breakfast, just recomand,  	5
wed bambu, husband married riu bambu 18th 2006. traveled group 23 people 20 adults 3 kids, husband stayed 2 weeks guest__Ç_é_ just, make sub titles review easier navigate, write review mind 3rd world country.deaprting punta cana toronto ontario scheduled depart 4:00pm afternoon 13th 2006. plane didn__Ç_é_ depart 4:45 punta cana 9:30pm evening, airport neat nothing, got line went check thing passport stamps got bags way, no really talks just want money papers fine sooner resort better, bus transportation nothing special, sunquest rep went things 20 minutes airport got riu bambu.check no problems got line cocktails really just fruit juice nice glass served waited wasn__Ç_é_ long, gave hotel voucher got keys away went.rooms located 600 building ground level guests 500 building right, rooms cool got mini bar cold fully stocked, rooms clean no musty/moldy smell guests, rooms spacious plenty closet space drawer counter space nice tv bathroom shower/tub combo pleased, bugs outside room door sweep protectors doors nothing gets, rooms 2 double beds pushed make big king size careful sleeping middle floor offers pretty hard hit, yes true beds hard pillows worse, time hit bed night days activities lack makes tired don__Ç_é_ realize morning, brought pillow mistake leaving, maid traded 1 dollar pillow case 20 dollar pretty mistake left case color, read people offered pay 50 dollars extra upgraded suite surprised word suite offer, included wedding package free room upgrade decided use guests gone home, asked handed key said like, did loved no no jacuzzi planning sitting hot tub filled air bubbles vacation sorry burst bubble, suite air cold dripping just looked like condensation vent, called came right away realized broken moved suite right hall, suites nice, double sinks separate toilet room balcony lounge chairs nice living room furniture gorgeous pictures lights shining, room not cool big air blowing cool fans, provided extra floor fan did trick, room decorated balloons flowers fruit platter champaign ice champaign glasses got married, rooms 4 5 stars.pool beach it__Ç_é_ true riu bambu nicest beach just small walk directions, pool chairs unobtainable slept past 9am, morning 4:30am watch sunrise 5:50am lot chairs reserved, people just leave towel like hat chair swear bed, anyways plenty chairs beach, pool average hotel, bigger not bad, thing noticed lot guests resorts spending day hotel bambu new palace punta cana swim bars taino small, bambu kickin day, dancing music beach bbq games, resort awesome kept flocking taking space, met people palace came day day, anyways like said pool ok little warm cooled, jacuzzi pool nice.food obviously it__Ç_é_ not used eat home everyday none good, breakfast best, mr. tortilla omelet guy awesome die, lunch served mama juana main buffet, main buffet carried selection mama juana quicker just good, wedding reception caribe grill palace macao best restaurant, allowed reserve staying bambu included restaurant offers, tried mediterranean neat food not great, steakhouse actually really good, can__Ç_é_ wrong steak potatoes, rest nights ate buffet, theme nights fun like mexican night waiters dressed caribbean night, good food little repetitive you__Ç_éÈe not open trying new things, basics potatoes rice meat fish pizza vegetables bread, la'carte restaurants make reservations morning 7 10am got later morning usually usually ended 9pm seating, want early seating 8:30am, don__Ç_é_ scared menu caribe grill, looks fancy isn__Ç_é_, good, you__Ç_éÈe not going starve kids love fries hot dogs, 2 weeks repetitive point, saturdays beach bbq, it__Ç_é_ neat workers forming palm tree leaves gazebo setting cook stuff, live band beach drinks dancing just good people watching.nightly entertainment not best, shows ok like grease i__Ç_ée heard michael jackson good, funny audience got involved didn__Ç_é_ stay long, tired end night really doing nothing day head rooms couldn__Ç_é_ stay awake, disco stuff caribbean street sister friend 18 yrs great time, loved, thursday caribbean party cool sure walk, dancers shows games bars sidewalks, caribbean street not 3 minute walk bambu people exaggerate lot, great worth, no resort night counting long nightly entertainment don__Ç_é_ come punta cana bare poor town.our wedding married 18th wedding gazebo riu bambu, magnolia wedding co-coordinator awesome, took care really work no matter want, wedding scheduled 1pm got asked later day 3pm, lets pick book kind flowers want mix match groom lay boutonniere, choose lay real flowers match nicer, flowers nothing awesome, order extra flowers wedding party want did, decorations wedding gazebo awesome, wedding arches aisle palm leaves flowers, set chairs guests champaign poured served pronounced husband wife, friend sisters sang walked aisle, got microphone sister__Ç_é_ friend brought instrumental song, helped dinner reservations want evening, pay 300 extra wanted reception caribe grill restaurant stilts ocean, beautiful place seen, brought decorations, did buy shells dollar store took sand beach sand wine glass filled shells, looked perfect, tables decorated white linens white chair covers candles, wedding cake better expected, not cheesy just gorgeous, real flowers matched bouquet, comes tricky photography, package included 24 5x7, met photographer wedding magnolia explain try sell, 650us dollar package includes kinds crap 400us package don__Ç_é_ think listened, takes 80 pictures pick package includes, asked just want buy extra, said 8 picture, let going buy extra aren__Ç_é_ lot choose, end took 100 pictures chose 32. paid 64us extra pictures, likeed lot didn__Ç_é_ want pay money, husband went 2 days left offered 40 cash burned cd wedding pictures did, say let buy extra just pictures don__Ç_é_ buy offer little cash likely just digital copy, way looked sure does just going throw away not cash, takes nice pictures unbelievable want buy right away remember money saving tip changed thing wedding day weather, hot, husband sick sinus infection pianist included wedding package plays walking aisle resort walkway walk wedding gazebo people watch celebrity, watched couples married week just breathtaking can__Ç_é_ help watch.for wedding attire wore little beaded chiffon wedding dress white flip flops groom wore khaki pants white button shirt brown leather sandals, looked awesome, recommend best, young gone friends traditional weddings wanted different really relax enjoy, cheaper traditional wedding excursions group went bavaro splash speed boats snorkeling, good worth 62, fun driving little speedboats children won__Ç_é_ able drive getting boated lagoon platform boat given equipment snorkeling guides, husband did deep sea fishing excursion friday afternoon saturday morning room spinning, excellent experience rough seas norm, half boat puking edge time boat just went earlier sick, did catch mahi mahi dolphin fish neat huge colors fun real, caught barracuda, huge fish mouthful sharp teeth, boat earlier morning caught white marlin huge fish, guides right set real line, booked tour rep not people going beach selling excursions there__Ç_é_ small print involved no insurance happen, expensive 100 person hours included bait alcohol, strong stomach not bring towel wet clothes clean hang hour tips bring small bills, hard change, bargin bargin bargin, 20us offer 8 walk away coming, make sure leave maid little tip, you__Ç_éêl difference room waiters, use safety deposit box don__Ç_é_ leave value, you__Ç_éÈe ordering pre-mixed drink want alcohol ask don__Ç_é_ unless ask, beer not el presidante bit let lime beer did trick, bring bug spray lot mosquitos, prone getting nasty mosquito__Ç_é_ bites thankful bug spray, lot things you__Ç_éö home little shops hotel lobby e.g, sin-u-tab tylenol scope mouthwash doritos pringles forgot likely not badly priced, eat breakfast lunch main restaurant bathing suit just make sure isn__Ç_é_ wet, oh yes towel service towels end day positive just fold semi-wet ones morning, replace beach towels 11am you__Ç_éÈe going trade, room want fresh towels used ones bathtub, guys come pool taking pictures parrots monkeys fabulous pictures place board night near restaurant buy want, remember great vacation don__Ç_é_ sweat small stuff soak sun shade drinks relax.if like photos feel free email send,  	4
stayed 3 nights based recommendations guide books pictures websites, le tourville lacks charm area basically closes night, restaurants blocks mediocre, sure le tourville close subway museums, great neigborhoods paris stay government buildings block-long concrete museums, charming streets rick steves fond number long ago taken tourists carrying guides, quick walk parts paris e.g, left bank marais areas come mind convince,  	3
concerns stayed hotel cimabue 27th 28th july, blood splats smears walls rooms group stayed squashed mosquitos, 1 year old baby given cot reminded booked base feel metal frame matress, breakfast ran milk cereal stale crossaints, actually stayed hotel based feedback trip advisor previous guests, advice hotel closer centre florence avoid hotel,  	1
really lives husband stayed grand birthday january, excellent impression upgrading superior room overlooking internal courtyard husband e-mailed ask allocate quiet room pleasant view, service staff members excellent room huge comfortable appointed location good, spa pool quiet pleasant beware jacuzzi n't hot enjoyed buffet breakfast treated meal restaurant, best all-round dining experiences restaurant n't formal food excellent service extremely reasonably priced set menu, enjoy wine afford sommelier pairing 7 person grand lives, look internet deals best rates bb possible really n't want pay rack rate,  	5
business trip ok hotel fine evening business, mattress comfortable room clean together.the concierge/front desk/ doorman nice n't know girl normally stocked necessities towels, kudos bathroom, lavender walls given trouble eyes days longer.room bit sparse personal taste love hip modern hotels homeless people walking place you.around corner indian restaurant does great indian food left 2 blocks left halfway street hotel entrance,  	3
glad chose, just got wonderful vacation sydney, checked trip advisor comments helpful true, radisson great stay, location not beat, right street darling harbor visited everday, room roomy clean, offered room service daily 1 bedroom suite big family 4 send extra roll-away-beds 35 night, room came bar n't eat chips sodas nuts pay eat prices expensive, cheaper grocery store coles located street snacks sodas, really ca n't complain stay given chance, duty manager nice got tired millions questions, waitress alejandra took care dinning needs really feel welcomed dinning hotel restaurant ordering in-room service ordered food room came quick hot, did not like meat chicken fish beef tasted different used, loved dessert, pretty expensive ordering food hotel option, places eat walking distance, great deli spanish delicatessen street just want real good sandwich soda, taxi galore area really wo n't need, china town paddy market 5 min, walking distance, paddys market souvenir 50-70 cheaper buying stuff way cheaper, went day stay upset did not, chose silk jewelry clothes ect., went china town millions restaurants pick places little bit ruff looking, make sure package deal tour main attractions leaving expensive purchased tickets door, kids love darling harbor parks play area sidewalk eateries, expensive dinning 1scoop icecream cone 4.10, 16 oz soda 3.50 5.00, loved chips a.k.a, french fries best, not crazy fish, american fastfood restaurants does not taste, aussie say no worries, not buy program airport not worth fee buy leftover aud, doubt bringing money trip, lot things kids darling harbor relaxing fun atmosphere, weather mild winter time raining half time did not stop having good time, sunny days sat children eating icecream docks watching boats buy feeding beautiful birds, place family enjoy,  	4
best hotels new orleans, excited rate received 60 night especially booked minute, hotel great location 15 minute walk french quarter decor sleek modern staff extremely friendly, beds knocked 2 minutes, time coming new orleans really wish discovered hotel earlier, time charm guess,  	5
enjoyed watertown, stayed watertown hotel uw football game great choice, walked game did n't worry parking, long hike stop university district way fine, probably stay downtown did n't university event related uw great,  	4
